Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-07-01,0,15,5
A,2025-07-01,1,30,10
A,2025-07-01,2,47,17
A,2025-07-01,3,41,13
B,2025-07-01,0,21,5
B,2025-07-01,1,38,11
B,2025-07-01,2,52,15
B,2025-07-01,3,50,12
C,2025-07-01,0,13,4
C,2025-07-01,1,26,10
C,2025-07-01,2,40,14
C,2025-07-01,3,33,9
D,2025-07-01,0,10,2
D,2025-07-01,1,21,5
D,2025-07-01,2,28,7
D,2025-07-01,3,27,5
A,2025-07-02,0,16,5
A,2025-07-02,1,30,10
A,2025-07-02,2,44,16
A,2025-07-02,3,40,12
B,2025-07-02,0,21,6
B,2025-07-02,1,38,11
B,2025-07-02,2,50,15
B,2025-07-02,3,49,11
C,2025-07-02,0,14,4
C,2025-07-02,1,26,9
C,2025-07-02,2,39,14
C,2025-07-02,3,33,9
D,2025-07-02,0,11,2
D,2025-07-02,1,23,5
D,2025-07-02,2,29,7
D,2025-07-02,3,27,5
A,2025-07-03,0,15,5
A,2025-07-03,1,31,10
A,2025-07-03,2,45,16
A,2025-07-03,3,40,12
B,2025-07-03,0,22,6
B,2025-07-03,1,37,11
B,2025-07-03,2,50,15
B,2025-07-03,3,48,11
C,2025-07-03,0,14,4
C,2025-07-03,1,26,9
C,2025-07-03,2,38,13
C,2025-07-03,3,32,9
D,2025-07-03,0,12,3
D,2025-07-03,1,22,5
D,2025-07-03,2,29,7
D,2025-07-03,3,28,5
A,2025-07-04,0,15,5
A,2025-07-04,1,32,11
A,2025-07-04,2,35,12
A,2025-07-04,3,33,10
B,2025-07-04,0,20,5
B,2025-07-04,1,32,9
B,2025-07-04,2,46,13
B,2025-07-04,3,47,11
C,2025-07-04,0,14,4
C,2025-07-04,1,21,7
C,2025-07-04,2,34,12
C,2025-07-04,3,32,9
D,2025-07-04,0,12,3
D,2025-07-04,1,17,3
D,2025-07-04,2,24,5
D,2025-07-04,3,25,5
A,2025-07-05,0,17,5
A,2025-07-05,1,26,9
A,2025-07-05,2,39,13
A,2025-07-05,3,38,12
B,2025-07-05,0,23,6
B,2025-07-05,1,34,9
B,2025-07-05,2,51,13
B,2025-07-05,3,58,14
C,2025-07-05,0,14,4
C,2025-07-05,1,21,7
C,2025-07-05,2,35,12
C,2025-07-05,3,32,10
D,2025-07-05,0,12,2
D,2025-07-05,1,19,4
D,2025-07-05,2,25,5
D,2025-07-05,3,26,5
A,2025-07-06,0,18,6
A,2025-07-06,1,27,9
A,2025-07-06,2,41,14
A,2025-07-06,3,37,11
B,2025-07-06,0,25,6
B,2025-07-06,1,36,9
B,2025-07-06,2,61,16
B,2025-07-06,3,62,15
C,2025-07-06,0,15,5
C,2025-07-06,1,23,7
C,2025-07-06,2,36,12
C,2025-07-06,3,33,9
D,2025-07-06,0,13,2
D,2025-07-06,1,19,4
D,2025-07-06,2,28,6
D,2025-07-06,3,28,5
A,2025-07-07,0,16,5
A,2025-07-07,1,33,11
A,2025-07-07,2,45,16
A,2025-07-07,3,41,12
B,2025-07-07,0,22,6
B,2025-07-07,1,41,11
B,2025-07-07,2,61,17
B,2025-07-07,3,60,14
C,2025-07-07,0,13,4
C,2025-07-07,1,29,9
C,2025-07-07,2,40,14
C,2025-07-07,3,32,9
D,2025-07-07,0,8,2
D,2025-07-07,1,19,4
D,2025-07-07,2,28,6
D,2025-07-07,3,25,5
A,2025-07-08,0,16,5
A,2025-07-08,1,33,11
A,2025-07-08,2,48,17
A,2025-07-08,3,41,12
B,2025-07-08,0,23,6
B,2025-07-08,1,38,11
B,2025-07-08,2,53,15
B,2025-07-08,3,52,12
C,2025-07-08,0,14,4
C,2025-07-08,1,28,10
C,2025-07-08,2,39,14
C,2025-07-08,3,33,9
D,2025-07-08,0,10,2
D,2025-07-08,1,20,4
D,2025-07-08,2,29,7
D,2025-07-08,3,26,5
A,2025-07-09,0,15,6
