Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-07-01,0,17,5,0.29411764705882354
A,2025-07-01,1,25,9,0.36
A,2025-07-01,2,61,14,0.22950819672131148
A,2025-07-01,3,37,9,0.24324324324324326
A,2025-07-02,0,9,1,0.1111111111111111
A,2025-07-02,1,28,10,0.35714285714285715
A,2025-07-02,2,41,16,0.3902439024390244
A,2025-07-02,3,34,8,0.23529411764705882
A,2025-07-03,0,14,4,0.2857142857142857
A,2025-07-03,1,33,11,0.3333333333333333
A,2025-07-03,2,44,15,0.3409090909090909
A,2025-07-03,3,34,9,0.2647058823529412
A,2025-07-04,0,19,9,0.47368421052631576
A,2025-07-04,1,31,9,0.2903225806451613
A,2025-07-04,2,44,10,0.22727272727272727
A,2025-07-04,3,41,16,0.3902439024390244
A,2025-07-05,0,13,7,0.5384615384615384
A,2025-07-05,1,32,12,0.375
A,2025-07-05,2,44,13,0.29545454545454547
A,2025-07-05,3,28,5,0.17857142857142858
A,2025-07-06,0,10,4,0.4
A,2025-07-06,1,23,15,0.6521739130434783
A,2025-07-06,2,31,13,0.41935483870967744
A,2025-07-06,3,48,9,0.1875
A,2025-07-07,0,11,1,0.09090909090909091
A,2025-07-07,1,32,12,0.375
A,2025-07-07,2,52,21,0.40384615384615385
A,2025-07-07,3,38,11,0.2894736842105263
A,2025-07-08,0,16,3,0.1875
A,2025-07-08,1,24,14,0.5833333333333334
A,2025-07-08,2,41,11,0.2682926829268293
A,2025-07-08,3,42,13,0.30952380952380953
A,2025-07-09,0,17,4,0.23529411764705882
A,2025-07-09,1,36,10,0.2777777777777778
A,2025-07-09,2,51,10,0.19607843137254902
A,2025-07-09,3,34,10,0.29411764705882354
A,2025-07-10,0,11,5,0.45454545454545453
A,2025-07-10,1,36,17,0.4722222222222222
A,2025-07-10,2,51,12,0.23529411764705882
A,2025-07-10,3,33,10,0.30303030303030304
A,2025-07-11,0,16,7,0.4375
A,2025-07-11,1,20,8,0.4
A,2025-07-11,2,53,13,0.24528301886792453
A,2025-07-11,3,54,16,0.2962962962962963
A,2025-07-12,0,15,4,0.26666666666666666
A,2025-07-12,1,22,4,0.18181818181818182
A,2025-07-12,2,39,9,0.23076923076923078
A,2025-07-12,3,39,11,0.28205128205128205
A,2025-07-13,0,16,8,0.5
A,2025-07-13,1,30,10,0.3333333333333333
A,2025-07-13,2,40,17,0.425
A,2025-07-13,3,34,7,0.20588235294117646
A,2025-07-14,0,16,7,0.4375
A,2025-07-14,1,27,12,0.4444444444444444
A,2025-07-14,2,44,23,0.5227272727272727
A,2025-07-14,3,51,15,0.29411764705882354
A,2025-07-15,0,15,4,0.26666666666666666
A,2025-07-15,1,30,15,0.5
A,2025-07-15,2,48,17,0.3541666666666667
A,2025-07-15,3,33,12,0.36363636363636365
A,2025-07-16,0,9,2,0.2222222222222222
A,2025-07-16,1,34,12,0.35294117647058826
A,2025-07-16,2,38,20,0.5263157894736842
A,2025-07-16,3,31,7,0.22580645161290322
A,2025-07-17,0,17,6,0.35294117647058826
A,2025-07-17,1,23,10,0.43478260869565216
A,2025-07-17,2,29,10,0.3448275862068966
A,2025-07-17,3,44,11,0.25
A,2025-07-18,0,16,5,0.3125
A,2025-07-18,1,35,9,0.2571428571428571
A,2025-07-18,2,55,18,0.32727272727272727
A,2025-07-18,3,33,12,0.36363636363636365
A,2025-07-19,0,25,5,0.2
A,2025-07-19,1,25,8,0.32
A,2025-07-19,2,42,17,0.40476190476190477
A,2025-07-19,3,46,16,0.34782608695652173
A,2025-07-20,0,23,5,0.21739130434782608
A,2025-07-20,1,30,6,0.2
A,2025-07-20,2,50,20,0.4
A,2025-07-20,3,42,18,0.42857142857142855
A,2025-07-21,0,19,4,0.21052631578947367
A,2025-07-21,1,28,8,0.2857142857142857
A,2025-07-21,2,44,14,0.3181818181818182
A,2025-07-21,3,44,14,0.3181818181818182
A,2025-07-22,0,16,4,0.25
A,2025-07-22,1,42,12,0.2857142857142857
A,2025-07-22,2,43,17,0.3953488372093023
A,2025-07-22,3,32,14,0.4375
A,2025-07-23,0,12,2,0.16666666666666666
A,2025-07-23,1,33,11,0.3333333333333333
A,2025-07-23,2,49,19,0.3877551020408163
A,2025-07-23,3,37,13,0.35135135135135137
A,2025-07-24,0,18,9,0.5
A,2025-07-24,1,35,16,0.45714285714285713
A,2025-07-24,2,52,17,0.3269230769230769
A,2025-07-24,3,45,17,0.37777777777777777
A,2025-07-25,0,25,6,0.24
A,2025-07-25,1,37,11,0.2972972972972973
A,2025-07-25,2,54,24,0.4444444444444444
A,2025-07-25,3,40,15,0.375
A,2025-07-26,0,8,0,0.0
