Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-01-01,0,24,6,0.25
A,2025-01-01,1,31,7,0.22580645161290322
A,2025-01-01,2,41,18,0.43902439024390244
A,2025-01-01,3,30,14,0.4666666666666667
A,2025-01-02,0,18,2,0.1111111111111111
A,2025-01-02,1,30,10,0.3333333333333333
A,2025-01-02,2,43,16,0.37209302325581395
A,2025-01-02,3,34,4,0.11764705882352941
A,2025-01-03,0,18,11,0.6111111111111112
A,2025-01-03,1,30,12,0.4
A,2025-01-03,2,42,12,0.2857142857142857
A,2025-01-03,3,37,11,0.2972972972972973
A,2025-01-04,0,14,4,0.2857142857142857
A,2025-01-04,1,40,24,0.6
A,2025-01-04,2,40,16,0.4
A,2025-01-04,3,29,4,0.13793103448275862
A,2025-01-05,0,15,4,0.26666666666666666
A,2025-01-05,1,28,14,0.5
A,2025-01-05,2,34,16,0.47058823529411764
A,2025-01-05,3,37,12,0.32432432432432434
A,2025-01-06,0,12,5,0.4166666666666667
A,2025-01-06,1,34,13,0.38235294117647056
A,2025-01-06,2,54,19,0.35185185185185186
A,2025-01-06,3,33,7,0.21212121212121213
A,2025-01-07,0,10,3,0.3
A,2025-01-07,1,24,9,0.375
A,2025-01-07,2,30,13,0.43333333333333335
A,2025-01-07,3,41,11,0.2682926829268293
A,2025-01-08,0,14,3,0.21428571428571427
A,2025-01-08,1,27,16,0.5925925925925926
A,2025-01-08,2,59,24,0.4067796610169492
A,2025-01-08,3,40,11,0.275
A,2025-01-09,0,9,3,0.3333333333333333
A,2025-01-09,1,34,17,0.5
A,2025-01-09,2,51,12,0.23529411764705882
A,2025-01-09,3,34,12,0.35294117647058826
A,2025-01-10,0,12,2,0.16666666666666666
A,2025-01-10,1,27,7,0.25925925925925924
A,2025-01-10,2,52,23,0.4423076923076923
A,2025-01-10,3,41,9,0.21951219512195122
A,2025-01-11,0,17,3,0.17647058823529413
A,2025-01-11,1,27,13,0.48148148148148145
A,2025-01-11,2,51,26,0.5098039215686274
A,2025-01-11,3,40,13,0.325
A,2025-01-12,0,13,7,0.5384615384615384
A,2025-01-12,1,28,10,0.35714285714285715
A,2025-01-12,2,46,19,0.41304347826086957
A,2025-01-12,3,29,7,0.2413793103448276
A,2025-01-13,0,12,4,0.3333333333333333
A,2025-01-13,1,33,11,0.3333333333333333
A,2025-01-13,2,51,19,0.37254901960784315
A,2025-01-13,3,46,10,0.21739130434782608
A,2025-01-14,0,16,3,0.1875
A,2025-01-14,1,19,4,0.21052631578947367
A,2025-01-14,2,49,14,0.2857142857142857
A,2025-01-14,3,28,11,0.39285714285714285
A,2025-01-15,0,12,4,0.3333333333333333
A,2025-01-15,1,30,8,0.26666666666666666
A,2025-01-15,2,44,17,0.38636363636363635
A,2025-01-15,3,50,15,0.3
A,2025-01-16,0,19,4,0.21052631578947367
A,2025-01-16,1,40,17,0.425
A,2025-01-16,2,38,16,0.42105263157894735
A,2025-01-16,3,37,7,0.1891891891891892
A,2025-01-17,0,9,2,0.2222222222222222
A,2025-01-17,1,36,13,0.3611111111111111
A,2025-01-17,2,43,20,0.46511627906976744
A,2025-01-17,3,36,13,0.3611111111111111
A,2025-01-18,0,13,4,0.3076923076923077
A,2025-01-18,1,30,13,0.43333333333333335
A,2025-01-18,2,45,12,0.26666666666666666
