Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
A,2025-05-01,0,14.6323185,7.308129
A,2025-05-01,1,19.59282,9.428666
A,2025-05-01,2,25.906048,11.707651
A,2025-05-01,3,24.53214,10.758252
A,2025-05-02,0,8.173179,4.1513186
A,2025-05-02,1,32.612755,13.568038
A,2025-05-02,2,54.518818,20.98602
A,2025-05-02,3,48.7321,15.976805
A,2025-05-03,0,17.006233,5.471997
A,2025-05-03,1,35.03911,12.590812
A,2025-05-03,2,50.282536,15.266207
A,2025-05-03,3,47.75201,14.63589
A,2025-05-04,0,13.235981,4.121573
A,2025-05-04,1,27.520088,10.798864
A,2025-05-04,2,44.603905,13.076181
A,2025-05-04,3,40.627785,12.014061
A,2025-05-05,0,19.025383,7.124255
A,2025-05-05,1,33.36869,12.146703
A,2025-05-05,2,45.769478,16.808727
A,2025-05-05,3,36.158375,11.034215
A,2025-05-06,0,17.553276,6.003605
A,2025-05-06,1,31.606356,11.663171
A,2025-05-06,2,45.3266,16.546265
A,2025-05-06,3,36.71681,11.909164
A,2025-05-07,0,16.950119,4.9836984
A,2025-05-07,1,30.720505,11.464615
A,2025-05-07,2,43.318375,16.21718
A,2025-05-07,3,40.243927,13.357571
A,2025-05-08,0,15.9136715,5.164313
A,2025-05-08,1,30.817738,10.498607
A,2025-05-08,2,42.989876,15.537031
A,2025-05-08,3,37.135586,12.50561
A,2025-05-09,0,12.842726,4.0069437
A,2025-05-09,1,31.700073,10.727973
A,2025-05-09,2,44.141293,15.052094
A,2025-05-09,3,41.516342,13.219616
A,2025-05-10,0,19.62352,6.1568623
A,2025-05-10,1,27.316252,8.823189
A,2025-05-10,2,40.8647,12.589941
A,2025-05-10,3,37.146164,10.181284
A,2025-05-11,0,18.08779,5.3663597
A,2025-05-11,1,33.888622,10.765056
A,2025-05-11,2,44.619305,13.10391
A,2025-05-11,3,38.12362,11.030481
A,2025-05-12,0,17.171436,6.110656
A,2025-05-12,1,31.873672,10.542679
A,2025-05-12,2,45.732533,17.333128
A,2025-05-12,3,43.45533,14.122248
A,2025-05-13,0,12.811932,4.547834
A,2025-05-13,1,32.329647,10.493092
A,2025-05-13,2,44.984486,16.303925
A,2025-05-13,3,42.85037,13.952878
A,2025-05-14,0,11.850592,3.856053
A,2025-05-14,1,32.221283,10.333431
A,2025-05-14,2,43.26273,15.892072
A,2025-05-14,3,40.904556,13.160205
A,2025-05-15,0,15.246413,4.87093
A,2025-05-15,1,32.52337,10.781317
A,2025-05-15,2,45.226234,16.83885
A,2025-05-15,3,40.138336,13.414938
A,2025-05-16,0,13.950021,4.0805655
A,2025-05-16,1,29.866188,10.590597
A,2025-05-16,2,49.993965,17.804296
A,2025-05-16,3,41.642235,13.14036
A,2025-05-17,0,14.223923,4.3561616
A,2025-05-17,1,26.411907,8.848528
A,2025-05-17,2,39.46517,12.13839
A,2025-05-17,3,35.62886,10.756063
A,2025-05-18,0,14.010331,4.4858627
A,2025-05-18,1,29.747555,9.463345
A,2025-05-18,2,40.90068,12.850791
A,2025-05-18,3,36.251923,10.936362
A,2025-05-19,0,15.516972,5.255121
A,2025-05-19,1,31.536764,10.412227
A,2025-05-19,2,43.319218,15.706747
A,2025-05-19,3,42.2335,13.66418
A,2025-05-20,0,14.511687,4.48384
A,2025-05-20,1,33.990517,11.359083
A,2025-05-20,2,46.445423,16.584007
A,2025-05-20,3,37.242474,12.240178
A,2025-05-21,0,16.194695,4.652789
A,2025-05-21,1,32.507626,10.798527
A,2025-05-21,2,43.820515,16.342455
A,2025-05-21,3,36.937206,11.609986
A,2025-05-22,0,19.896938,6.7083726
A,2025-05-22,1,26.79987,9.632248
A,2025-05-22,2,46.212563,16.434343
A,2025-05-22,3,38.25111,12.168688
A,2025-05-23,0,16.854399,6.465848
A,2025-05-23,1,31.510931,10.822762
A,2025-05-23,2,40.879093,15.557996
A,2025-05-23,3,42.284504,13.338366
A,2025-05-24,0,15.917308,5.194872
A,2025-05-24,1,28.64314,9.462952
A,2025-05-24,2,43.889126,13.868285
A,2025-05-24,3,40.224792,11.733829
A,2025-05-25,0,16.12598,5.2237167
A,2025-05-25,1,31.029697,10.018137
A,2025-05-25,2,37.854816,12.366943
A,2025-05-25,3,38.7894,10.77318
A,2025-05-26,0,18.108612,5.8332005
A,2025-05-26,1,32.87737,10.884456
A,2025-05-26,2,41.18598,14.83747
A,2025-05-26,3,44.241253,13.499066
A,2025-05-27,0,12.780104,4.4492273
A,2025-05-27,1,30.873932,10.366065
A,2025-05-27,2,45.498837,16.492165
A,2025-05-27,3,34.73267,10.76858
A,2025-05-28,0,13.097723,4.536957
A,2025-05-28,1,31.995619,10.423124
A,2025-05-28,2,42.35414,16.060024
A,2025-05-28,3,39.836983,12.732208
A,2025-05-29,0,17.231483,6.06818
A,2025-05-29,1,29.494164,9.802674
A,2025-05-29,2,40.700706,15.002485
A,2025-05-29,3,38.71004,12.006424
A,2025-05-30,0,16.2223,5.3675127
A,2025-05-30,1,28.942638,9.809465
A,2025-05-30,2,46.57142,17.15216
A,2025-05-30,3,43.168976,13.085928
A,2025-05-31,0,16.478529,4.631824
A,2025-05-31,1,26.593395,8.498031
A,2025-05-31,2,44.21058,14.903213
A,2025-05-31,3,42.07808,12.121324
A,2025-06-01,0,21.29538,6.6130743
A,2025-06-01,1,30.292988,9.786622
A,2025-06-01,2,39.088825,12.905672
A,2025-06-01,3,36.956223,10.369879
A,2025-06-02,0,16.264782,5.024367
A,2025-06-02,1,32.518192,10.757948
A,2025-06-02,2,47.3121,17.265203
A,2025-06-02,3,43.775078,12.708578
A,2025-06-03,0,16.312374,5.8554993
A,2025-06-03,1,32.65431,11.263192
A,2025-06-03,2,47.443592,17.117672
A,2025-06-03,3,39.908695,11.952194
A,2025-06-04,0,17.961601,5.7708325
A,2025-06-04,1,29.426079,9.797991
A,2025-06-04,2,42.499233,14.760073
A,2025-06-04,3,41.063805,12.727992
A,2025-06-05,0,15.043596,4.873866
A,2025-06-05,1,30.696415,10.549808
A,2025-06-05,2,45.64431,16.386421
A,2025-06-05,3,36.632504,11.386073
A,2025-06-06,0,14.226459,4.362573
A,2025-06-06,1,33.43009,10.93958
A,2025-06-06,2,43.956745,16.063385
A,2025-06-06,3,40.513023,12.643342
A,2025-06-07,0,15.970509,5.023511
A,2025-06-07,1,28.97666,9.257619
A,2025-06-07,2,43.991764,14.135424
A,2025-06-07,3,37.158016,10.567346
A,2025-06-08,0,18.571217,5.410058
A,2025-06-08,1,29.653086,9.752431
A,2025-06-08,2,44.591568,14.140165
A,2025-06-08,3,41.45095,10.974791
A,2025-06-09,0,15.702301,5.3811836
A,2025-06-09,1,34.80186,11.502612
A,2025-06-09,2,48.259415,17.268707
A,2025-06-09,3,38.003044,11.643735
A,2025-06-10,0,15.355986,5.2364717
A,2025-06-10,1,27.716808,9.324306
A,2025-06-10,2,37.51017,14.271736
A,2025-06-10,3,42.614174,12.930677
A,2025-06-11,0,16.27012,5.571341
A,2025-06-11,1,30.318438,10.332606
A,2025-06-11,2,45.624424,16.885712
A,2025-06-11,3,40.340374,12.8094845
A,2025-06-12,0,12.846258,4.4753113
A,2025-06-12,1,34.540062,11.692293
A,2025-06-12,2,45.00312,16.378061
A,2025-06-12,3,39.98434,12.165958
A,2025-06-13,0,17.287914,5.349619
A,2025-06-13,1,33.39809,11.20203
A,2025-06-13,2,46.00736,15.802308
A,2025-06-13,3,38.88944,11.306675
A,2025-06-14,0,17.526834,5.1044326
A,2025-06-14,1,26.42246,8.437069
A,2025-06-14,2,38.127495,11.419062
A,2025-06-14,3,41.487617,11.909269
A,2025-06-15,0,19.099407,6.1878085
A,2025-06-15,1,29.962381,8.948237
A,2025-06-15,2,43.10412,13.771217
A,2025-06-15,3,40.246613,11.031831
A,2025-06-16,0,13.753401,5.2182446
A,2025-06-16,1,37.33762,12.024403
A,2025-06-16,2,47.28129,16.570255
A,2025-06-16,3,39.820747,11.568729
A,2025-06-17,0,16.223536,5.3282843
A,2025-06-17,1,34.24414,10.8281555
A,2025-06-17,2,47.770313,17.488483
A,2025-06-17,3,38.818592,11.981756
A,2025-06-18,0,15.9326,5.316796
A,2025-06-18,1,26.797934,9.114204
A,2025-06-18,2,49.89781,17.812056
A,2025-06-18,3,39.961807,12.330521
A,2025-06-19,0,15.444777,5.186972
A,2025-06-19,1,29.895016,10.109597
A,2025-06-19,2,41.27735,15.140062
A,2025-06-19,3,38.8323,11.20378
A,2025-06-20,0,15.266584,5.0167565
A,2025-06-20,1,31.642406,10.490096
A,2025-06-20,2,44.536934,17.08707
A,2025-06-20,3,40.872913,12.56644
A,2025-06-21,0,18.330433,6.211235
A,2025-06-21,1,31.085752,9.94464
A,2025-06-21,2,38.35824,12.505213
A,2025-06-21,3,38.095684,11.16023
A,2025-06-22,0,23.234081,6.5503707
A,2025-06-22,1,28.078566,9.285228
A,2025-06-22,2,39.79558,12.075754
A,2025-06-22,3,43.909523,12.22569
A,2025-06-23,0,12.051954,4.518562
A,2025-06-23,1,33.867176,11.031649
A,2025-06-23,2,49.419605,17.962221
A,2025-06-23,3,38.80578,12.313773
A,2025-06-24,0,8.885934,2.7888398
A,2025-06-24,1,29.56268,9.413626
A,2025-06-24,2,45.495285,17.027666
A,2025-06-24,3,41.937943,12.210149
A,2025-06-25,0,14.923371,5.136838
A,2025-06-25,1,30.862782,10.015249
A,2025-06-25,2,45.399586,16.839634
A,2025-06-25,3,42.180035,12.626786
A,2025-06-26,0,13.954067,4.240347
A,2025-06-26,1,30.500095,10.530205
A,2025-06-26,2,42.92192,16.4184
A,2025-06-26,3,40.999214,12.29569
A,2025-06-27,0,13.931487,4.783578
A,2025-06-27,1,31.8318,11.017519
A,2025-06-27,2,42.775436,16.299992
A,2025-06-27,3,40.779106,12.544589
A,2025-06-28,0,16.408638,5.055616
A,2025-06-28,1,29.19087,9.199437
A,2025-06-28,2,40.683006,13.28504
A,2025-06-28,3,41.025627,12.314584
A,2025-06-29,0,10.877202,3.4490483
A,2025-06-29,1,31.511026,10.142348
A,2025-06-29,2,41.866966,13.251633
A,2025-06-29,3,41.705776,12.103586
A,2025-06-30,0,11.8320265,4.3197427
A,2025-06-30,1,34.268204,11.185351
A,2025-06-30,2,46.67635,17.576494
A,2025-06-30,3,39.803043,11.238072
B,2025-05-01,0,17.73201,7.4025307
B,2025-05-01,1,18.007034,7.621418
B,2025-05-01,2,27.325132,11.149884
B,2025-05-01,3,25.625624,9.54709
B,2025-05-02,0,26.133749,8.682005
B,2025-05-02,1,37.76863,13.37125
B,2025-05-02,2,59.232914,17.776154
B,2025-05-02,3,54.39051,17.519943
B,2025-05-03,0,24.657644,7.6858635
B,2025-05-03,1,36.441372,11.231234
B,2025-05-03,2,59.7144,16.022524
B,2025-05-03,3,62.46792,15.960693
B,2025-05-04,0,25.273396,8.349157
B,2025-05-04,1,34.72036,8.9107485
B,2025-05-04,2,62.193638,16.824638
B,2025-05-04,3,57.804436,15.649727
B,2025-05-05,0,24.45789,7.7205253
B,2025-05-05,1,35.548855,8.904334
B,2025-05-05,2,57.61764,16.354893
B,2025-05-05,3,54.073807,13.515007
B,2025-05-06,0,25.922657,7.9435
B,2025-05-06,1,36.320095,10.667776
B,2025-05-06,2,58.317932,17.185686
B,2025-05-06,3,57.421955,14.531477
B,2025-05-07,0,29.000769,8.547602
B,2025-05-07,1,40.733376,11.557685
B,2025-05-07,2,58.40149,17.052284
B,2025-05-07,3,61.001404,15.684591
B,2025-05-08,0,27.05017,7.9836974
B,2025-05-08,1,35.985336,10.366195
B,2025-05-08,2,51.18372,15.788185
B,2025-05-08,3,53.919807,13.369804
B,2025-05-09,0,21.387587,6.2637434
B,2025-05-09,1,40.23376,11.302188
B,2025-05-09,2,57.257397,16.871874
B,2025-05-09,3,58.968945,13.824899
B,2025-05-10,0,24.640665,6.8704615
B,2025-05-10,1,37.87658,10.32431
B,2025-05-10,2,55.50549,14.603634
B,2025-05-10,3,63.226353,13.781764
B,2025-05-11,0,27.094858,7.5309286
B,2025-05-11,1,33.42944,9.051887
B,2025-05-11,2,56.708336,14.715456
B,2025-05-11,3,64.09588,14.022059
B,2025-05-12,0,20.916452,6.1145387
B,2025-05-12,1,44.21524,11.887283
B,2025-05-12,2,60.30884,17.957397
B,2025-05-12,3,61.535954,14.731395
B,2025-05-13,0,25.00404,7.3814745
B,2025-05-13,1,40.422413,11.034751
B,2025-05-13,2,52.49598,15.790016
B,2025-05-13,3,57.936085,13.668163
B,2025-05-14,0,24.000154,7.257991
B,2025-05-14,1,40.23487,11.194633
B,2025-05-14,2,55.419952,17.2486
B,2025-05-14,3,58.017155,13.73772
B,2025-05-15,0,24.351332,6.784887
B,2025-05-15,1,38.73724,11.27932
B,2025-05-15,2,55.47718,17.175339
B,2025-05-15,3,59.23391,13.685942
B,2025-05-16,0,25.654007,7.27402
B,2025-05-16,1,34.529987,10.273294
B,2025-05-16,2,53.918137,16.661724
B,2025-05-16,3,52.406227,12.546922
B,2025-05-17,0,19.780067,6.02917
B,2025-05-17,1,33.97784,9.199557
B,2025-05-17,2,55.909153,14.883215
B,2025-05-17,3,58.991524,13.461174
B,2025-05-18,0,25.586401,6.85495
B,2025-05-18,1,38.421265,10.511127
B,2025-05-18,2,56.968327,15.429977
B,2025-05-18,3,62.98603,13.592844
B,2025-05-19,0,20.073322,6.660648
B,2025-05-19,1,40.628918,11.565815
B,2025-05-19,2,58.56516,18.031633
B,2025-05-19,3,62.21582,14.623024
B,2025-05-20,0,19.77622,5.328555
B,2025-05-20,1,40.392593,11.300213
B,2025-05-20,2,53.65734,16.790232
B,2025-05-20,3,56.329514,13.028991
B,2025-05-21,0,20.379253,5.5660825
B,2025-05-21,1,37.139526,10.752868
B,2025-05-21,2,54.30099,16.479902
B,2025-05-21,3,55.619434,12.965726
B,2025-05-22,0,20.616009,6.199167
B,2025-05-22,1,35.085274,10.097693
B,2025-05-22,2,53.900192,16.537527
B,2025-05-22,3,54.523273,12.9208145
B,2025-05-23,0,18.686457,5.575778
B,2025-05-23,1,40.416405,11.946966
B,2025-05-23,2,55.690437,16.899265
B,2025-05-23,3,52.896156,12.090101
B,2025-05-24,0,23.448503,6.811225
B,2025-05-24,1,37.803535,10.773228
B,2025-05-24,2,56.687977,14.7592325
B,2025-05-24,3,60.777077,13.234203
B,2025-05-25,0,27.823874,8.456429
B,2025-05-25,1,37.724808,10.216891
B,2025-05-25,2,52.009384,14.03651
B,2025-05-25,3,56.695614,12.204606
B,2025-05-26,0,26.54433,7.609327
B,2025-05-26,1,43.140575,11.731714
B,2025-05-26,2,57.71507,17.60137
B,2025-05-26,3,61.92252,14.334094
B,2025-05-27,0,24.000624,6.461599
B,2025-05-27,1,42.76964,11.981867
B,2025-05-27,2,58.63285,17.69231
B,2025-05-27,3,51.82865,12.081795
B,2025-05-28,0,17.998104,5.3779087
B,2025-05-28,1,40.035522,11.268446
B,2025-05-28,2,58.364304,17.376764
B,2025-05-28,3,56.36367,12.97805
B,2025-05-29,0,23.02465,6.5125694
B,2025-05-29,1,37.87127,10.1243925
B,2025-05-29,2,56.13766,17.11634
B,2025-05-29,3,54.803963,12.963057
B,2025-05-30,0,19.950066,5.833212
B,2025-05-30,1,38.590763,10.78012
B,2025-05-30,2,56.889595,17.222387
B,2025-05-30,3,56.578213,13.457587
B,2025-05-31,0,26.699106,6.943116
B,2025-05-31,1,35.537445,9.917043
B,2025-05-31,2,58.436558,14.515455
B,2025-05-31,3,61.26289,13.80351
B,2025-06-01,0,25.23361,6.314575
B,2025-06-01,1,37.663322,10.046872
B,2025-06-01,2,57.8869,15.144416
B,2025-06-01,3,60.657257,13.039663
B,2025-06-02,0,22.79721,6.5417323
B,2025-06-02,1,43.607056,11.800673
B,2025-06-02,2,61.43886,17.402586
B,2025-06-02,3,56.40384,12.982428
B,2025-06-03,0,19.490162,5.609354
B,2025-06-03,1,38.66191,11.123139
B,2025-06-03,2,60.115074,17.194147
B,2025-06-03,3,58.48104,13.828899
B,2025-06-04,0,19.203001,5.0629435
B,2025-06-04,1,38.26299,11.084223
B,2025-06-04,2,59.0533,17.199682
B,2025-06-04,3,59.10692,13.715622
B,2025-06-05,0,19.026068,5.4188147
B,2025-06-05,1,38.80916,11.157755
B,2025-06-05,2,53.181942,15.848973
B,2025-06-05,3,58.21439,13.382109
B,2025-06-06,0,21.526806,5.848964
B,2025-06-06,1,39.41983,11.220099
B,2025-06-06,2,52.932175,15.969368
B,2025-06-06,3,53.192497,12.674081
B,2025-06-07,0,25.677889,6.707781
B,2025-06-07,1,38.421906,10.269403
B,2025-06-07,2,52.55925,13.367951
B,2025-06-07,3,60.85994,13.81955
B,2025-06-08,0,29.434822,7.5479503
B,2025-06-08,1,35.664436,9.400569
B,2025-06-08,2,61.188347,15.195443
B,2025-06-08,3,63.181477,13.788938
B,2025-06-09,0,19.892595,5.444901
B,2025-06-09,1,39.74749,11.448915
B,2025-06-09,2,57.09921,16.415653
B,2025-06-09,3,55.185417,13.029058
B,2025-06-10,0,23.320242,5.7043633
B,2025-06-10,1,35.64388,10.315103
B,2025-06-10,2,57.361652,17.399471
B,2025-06-10,3,60.809895,13.968859
B,2025-06-11,0,17.087704,4.832294
B,2025-06-11,1,38.232586,10.952165
B,2025-06-11,2,57.239277,16.983232
B,2025-06-11,3,55.2416,13.025361
B,2025-06-12,0,22.012486,5.3879943
B,2025-06-12,1,38.89171,11.4853325
B,2025-06-12,2,49.546432,14.69785
B,2025-06-12,3,56.96914,13.508559
B,2025-06-13,0,24.319057,6.273682
B,2025-06-13,1,36.82026,10.850237
B,2025-06-13,2,51.83795,15.356503
B,2025-06-13,3,56.62963,13.977522
B,2025-06-14,0,27.221548,6.8156343
B,2025-06-14,1,34.663593,9.77146
B,2025-06-14,2,57.126022,14.450701
B,2025-06-14,3,57.1469,13.212997
B,2025-06-15,0,26.364496,6.7183795
B,2025-06-15,1,39.257744,10.528225
B,2025-06-15,2,54.943916,14.208324
B,2025-06-15,3,62.186504,13.98157
B,2025-06-16,0,23.81296,6.248789
B,2025-06-16,1,39.554623,11.003693
B,2025-06-16,2,60.297577,17.735334
B,2025-06-16,3,58.365116,14.725879
B,2025-06-17,0,23.596455,6.293102
B,2025-06-17,1,36.491737,10.470559
B,2025-06-17,2,58.384155,17.46654
B,2025-06-17,3,60.33207,14.598769
B,2025-06-18,0,24.942621,6.6244307
B,2025-06-18,1,40.488796,11.6813755
B,2025-06-18,2,57.483532,17.418833
B,2025-06-18,3,56.4804,13.192781
B,2025-06-19,0,23.393888,6.5114245
B,2025-06-19,1,35.236214,10.245913
B,2025-06-19,2,55.605087,16.269136
B,2025-06-19,3,60.111553,14.109817
B,2025-06-20,0,18.911661,4.625321
B,2025-06-20,1,37.172607,10.907242
B,2025-06-20,2,52.811382,16.030018
B,2025-06-20,3,58.59818,14.418292
B,2025-06-21,0,20.894547,4.9224505
B,2025-06-21,1,34.753002,9.534915
B,2025-06-21,2,58.182926,15.144036
B,2025-06-21,3,61.683422,14.063813
B,2025-06-22,0,27.36822,6.945546
B,2025-06-22,1,32.77327,8.742446
B,2025-06-22,2,57.51894,15.299779
B,2025-06-22,3,58.386433,13.525735
B,2025-06-23,0,22.53575,5.9909754
B,2025-06-23,1,39.791798,10.437929
B,2025-06-23,2,60.252342,18.01765
B,2025-06-23,3,61.93045,15.211935
B,2025-06-24,0,21.278618,5.4728503
B,2025-06-24,1,39.610447,10.981804
B,2025-06-24,2,55.719646,16.221575
B,2025-06-24,3,56.20309,13.217982
B,2025-06-25,0,23.856468,6.338779
B,2025-06-25,1,41.571148,11.712016
B,2025-06-25,2,55.57004,17.299097
B,2025-06-25,3,55.509674,13.419895
B,2025-06-26,0,21.960999,5.4791894
B,2025-06-26,1,35.641068,10.570941
B,2025-06-26,2,56.184784,16.844414
B,2025-06-26,3,53.097813,12.85771
B,2025-06-27,0,19.807646,4.936306
B,2025-06-27,1,39.064934,11.360213
B,2025-06-27,2,56.986694,17.80304
B,2025-06-27,3,59.213966,14.254463
B,2025-06-28,0,27.120443,7.152899
B,2025-06-28,1,34.1663,9.61915
B,2025-06-28,2,56.447918,15.421027
B,2025-06-28,3,58.978783,13.824521
B,2025-06-29,0,28.074028,7.27375
B,2025-06-29,1,33.673717,8.720596
B,2025-06-29,2,59.682194,15.9428625
B,2025-06-29,3,61.36955,14.49083
B,2025-06-30,0,26.113794,7.383804
B,2025-06-30,1,42.279327,12.731292
B,2025-06-30,2,56.523792,17.68078
B,2025-06-30,3,60.137356,14.769719
C,2025-05-01,0,11.112521,4.765826
C,2025-05-01,1,16.520277,6.8628616
C,2025-05-01,2,24.675926,10.004168
C,2025-05-01,3,16.927677,6.687939
C,2025-05-02,0,19.503721,7.315003
C,2025-05-02,1,27.480263,11.36196
