Site,Date,Block,pred_ED_Enc,pred_ED_Enc_Admitted
A,2025-07-01,0,17.779,9.19954
A,2025-07-01,1,22.041908,10.780661
A,2025-07-01,2,30.478445,14.939286
A,2025-07-01,3,24.919971,10.508624
A,2025-07-02,0,25.487917,9.677292
A,2025-07-02,1,29.057413,12.357237
A,2025-07-02,2,52.071774,21.188618
A,2025-07-02,3,41.020542,16.253286
A,2025-07-03,0,17.458591,6.554036
A,2025-07-03,1,33.09252,11.918408
A,2025-07-03,2,43.797943,17.014389
A,2025-07-03,3,40.242306,13.448173
A,2025-07-04,0,20.825432,8.025188
A,2025-07-04,1,27.333483,9.001675
A,2025-07-04,2,47.859673,17.257069
A,2025-07-04,3,42.2375,14.188068
A,2025-07-05,0,19.729546,6.722666
A,2025-07-05,1,33.508335,10.803819
A,2025-07-05,2,45.290257,14.26679
A,2025-07-05,3,36.62647,10.8963
A,2025-07-06,0,14.825354,4.8545494
A,2025-07-06,1,30.910404,10.880119
A,2025-07-06,2,45.927666,13.546763
A,2025-07-06,3,38.38375,11.577601
A,2025-07-07,0,12.410837,4.6341953
A,2025-07-07,1,34.375862,12.587215
A,2025-07-07,2,48.242466,16.526457
A,2025-07-07,3,33.201283,10.152318
A,2025-07-08,0,17.495823,5.931033
A,2025-07-08,1,30.811674,10.012874
A,2025-07-08,2,46.929432,15.95294
A,2025-07-08,3,40.680447,13.101446
A,2025-07-09,0,18.610088,6.777433
A,2025-07-09,1,28.79862,9.432095
A,2025-07-09,2,45.6612,16.245436
A,2025-07-09,3,36.658707,11.198063
A,2025-07-10,0,8.592339,3.4993145
A,2025-07-10,1,30.41401,10.407702
A,2025-07-10,2,43.923264,15.250244
A,2025-07-10,3,37.559227,11.154807
A,2025-07-11,0,16.223343,5.1500006
A,2025-07-11,1,26.68325,9.505599
A,2025-07-11,2,44.937218,15.31778
A,2025-07-11,3,41.38626,11.986277
A,2025-07-12,0,18.037992,5.8160095
A,2025-07-12,1,29.61015,10.218808
A,2025-07-12,2,44.404995,12.625983
A,2025-07-12,3,42.43541,11.954309
A,2025-07-13,0,21.601513,7.231213
A,2025-07-13,1,28.463516,9.409231
A,2025-07-13,2,44.449898,13.212647
A,2025-07-13,3,39.418953,10.8288965
A,2025-07-14,0,17.922287,6.4146185
A,2025-07-14,1,28.66558,9.169438
A,2025-07-14,2,46.091904,14.776597
A,2025-07-14,3,38.439484,11.342548
A,2025-07-15,0,18.16489,6.429285
A,2025-07-15,1,33.325436,11.169124
A,2025-07-15,2,45.130287,15.236968
A,2025-07-15,3,38.179764,11.187769
A,2025-07-16,0,14.628408,5.4667315
A,2025-07-16,1,33.53395,11.341865
A,2025-07-16,2,44.20334,15.025893
A,2025-07-16,3,39.89978,11.203762
A,2025-07-17,0,16.852268,5.86427
A,2025-07-17,1,30.556904,10.036852
A,2025-07-17,2,41.396267,14.4953575
A,2025-07-17,3,42.06492,11.778666
A,2025-07-18,0,14.186969,5.0454226
A,2025-07-18,1,31.420305,10.698708
A,2025-07-18,2,42.12468,14.567957
A,2025-07-18,3,37.014004,11.609973
A,2025-07-19,0,18.478506,5.7244005
A,2025-07-19,1,30.681036,9.613552
A,2025-07-19,2,41.014313,13.448735
A,2025-07-19,3,39.97646,11.520503
A,2025-07-20,0,20.466795,6.4647818
A,2025-07-20,1,28.502813,8.928752
A,2025-07-20,2,44.97602,14.117998
A,2025-07-20,3,41.201653,11.75317
A,2025-07-21,0,17.15985,5.759987
A,2025-07-21,1,33.372826,11.351113
A,2025-07-21,2,47.262478,17.5665
A,2025-07-21,3,42.087124,12.20109
A,2025-07-22,0,14.723555,4.7876844
A,2025-07-22,1,33.81502,11.185084
A,2025-07-22,2,45.634937,16.541855
A,2025-07-22,3,41.84055,12.780901
A,2025-07-23,0,16.47884,5.714444
A,2025-07-23,1,25.259338,8.359725
A,2025-07-23,2,43.81939,15.315578
A,2025-07-23,3,33.263847,9.576361
A,2025-07-24,0,15.065274,5.1967225
A,2025-07-24,1,32.085014,10.848678
A,2025-07-24,2,45.51536,15.963072
A,2025-07-24,3,38.30358,11.528051
A,2025-07-25,0,18.737625,5.74038
A,2025-07-25,1,30.715,10.380951
A,2025-07-25,2,42.496178,15.431279
A,2025-07-25,3,40.181488,11.727781
A,2025-07-26,0,12.546538,4.085774
A,2025-07-26,1,22.761618,7.7435374
A,2025-07-26,2,42.94898,13.28232
A,2025-07-26,3,36.672577,10.025623
A,2025-07-27,0,15.684061,4.8181458
A,2025-07-27,1,31.229063,9.905869
A,2025-07-27,2,40.063988,12.712761
A,2025-07-27,3,41.23778,11.237952
A,2025-07-28,0,17.48947,6.4030375
A,2025-07-28,1,34.74573,11.002754
A,2025-07-28,2,46.921738,16.574652
A,2025-07-28,3,35.619354,10.600133
A,2025-07-29,0,10.774012,3.6740572
A,2025-07-29,1,26.592947,8.567424
A,2025-07-29,2,47.830585,17.572882
A,2025-07-29,3,40.546833,11.939218
A,2025-07-30,0,18.134167,5.7151637
A,2025-07-30,1,32.677303,10.574875
A,2025-07-30,2,43.90839,15.255532
A,2025-07-30,3,38.608948,10.760843
A,2025-07-31,0,13.491018,4.4960437
A,2025-07-31,1,32.014603,10.692395
A,2025-07-31,2,42.880295,15.521945
A,2025-07-31,3,37.260105,11.14403
A,2025-08-01,0,13.414856,4.1337376
A,2025-08-01,1,29.437202,10.132156
A,2025-08-01,2,42.709892,15.553987
A,2025-08-01,3,38.316353,12.08732
A,2025-08-02,0,17.945446,5.5765862
A,2025-08-02,1,24.793798,8.13881
A,2025-08-02,2,40.317055,12.637566
A,2025-08-02,3,38.05037,11.0058775
A,2025-08-03,0,14.596646,4.8699627
A,2025-08-03,1,25.649826,8.455866
A,2025-08-03,2,43.593845,13.482313
A,2025-08-03,3,40.614918,12.042534
A,2025-08-04,0,16.994108,6.2657504
A,2025-08-04,1,35.839672,11.825632
A,2025-08-04,2,49.40851,17.297583
A,2025-08-04,3,40.594936,11.924834
A,2025-08-05,0,11.270659,4.1903796
A,2025-08-05,1,29.79542,10.102809
A,2025-08-05,2,46.26139,16.457802
A,2025-08-05,3,41.043404,12.344657
A,2025-08-06,0,16.424978,5.844649
A,2025-08-06,1,25.099058,8.924723
A,2025-08-06,2,47.47255,17.323942
A,2025-08-06,3,38.310764,11.119616
A,2025-08-07,0,14.128029,5.209347
A,2025-08-07,1,27.433567,9.471231
A,2025-08-07,2,35.77844,13.462335
A,2025-08-07,3,28.521059,9.309105
A,2025-08-08,0,17.226404,5.480723
A,2025-08-08,1,27.689262,9.2876625
A,2025-08-08,2,44.75302,16.81154
A,2025-08-08,3,41.533413,12.126838
A,2025-08-09,0,12.723004,3.962662
A,2025-08-09,1,28.927582,8.811642
A,2025-08-09,2,42.88314,13.8481655
A,2025-08-09,3,37.771828,11.232195
A,2025-08-10,0,19.75604,6.382609
A,2025-08-10,1,29.190292,9.565109
A,2025-08-10,2,43.094032,13.938087
A,2025-08-10,3,41.05963,11.6448555
A,2025-08-11,0,16.934624,6.348486
A,2025-08-11,1,35.834152,12.12321
A,2025-08-11,2,51.116932,17.053768
A,2025-08-11,3,43.60745,12.815388
A,2025-08-12,0,17.444986,5.5606637
A,2025-08-12,1,29.909237,10.551128
A,2025-08-12,2,44.331802,15.920559
A,2025-08-12,3,40.83784,12.372753
A,2025-08-13,0,15.11906,5.551479
A,2025-08-13,1,32.11362,11.124676
A,2025-08-13,2,46.476955,16.159067
A,2025-08-13,3,35.128735,10.222153
A,2025-08-14,0,3.9725757,1.3398286
A,2025-08-14,1,29.839962,9.816831
A,2025-08-14,2,44.980625,16.209955
A,2025-08-14,3,34.570877,11.070571
A,2025-08-15,0,17.998722,6.118129
A,2025-08-15,1,30.836048,10.470768
A,2025-08-15,2,45.47396,16.590528
A,2025-08-15,3,40.28079,12.078304
A,2025-08-16,0,16.386105,5.7245603
A,2025-08-16,1,31.621826,10.376126
A,2025-08-16,2,37.23656,11.753449
A,2025-08-16,3,36.80729,10.427573
A,2025-08-17,0,17.207947,5.8047023
A,2025-08-17,1,28.3853,8.692133
A,2025-08-17,2,41.82651,13.376239
A,2025-08-17,3,35.44916,10.184188
A,2025-08-18,0,14.902011,5.6033287
A,2025-08-18,1,32.97083,10.884319
A,2025-08-18,2,50.926586,18.05238
A,2025-08-18,3,41.334297,12.448423
A,2025-08-19,0,14.013089,5.0037055
A,2025-08-19,1,30.605268,9.7989235
A,2025-08-19,2,42.769527,15.795547
A,2025-08-19,3,37.824894,10.611152
A,2025-08-20,0,14.645209,5.10568
A,2025-08-20,1,31.802984,10.960616
A,2025-08-20,2,45.55396,16.593716
A,2025-08-20,3,38.37161,11.720253
A,2025-08-21,0,15.093788,5.3253107
A,2025-08-21,1,29.410732,10.317211
A,2025-08-21,2,45.33605,15.722355
A,2025-08-21,3,38.22774,10.918564
A,2025-08-22,0,13.807436,4.368891
A,2025-08-22,1,29.932224,10.483086
A,2025-08-22,2,47.381508,16.586252
A,2025-08-22,3,38.818974,11.3194065
A,2025-08-23,0,14.220437,4.7746644
A,2025-08-23,1,27.58632,8.622632
A,2025-08-23,2,45.084972,14.717664
A,2025-08-23,3,41.10346,11.456588
A,2025-08-24,0,18.51156,5.561327
A,2025-08-24,1,25.165718,7.1641445
A,2025-08-24,2,42.558174,13.546843
A,2025-08-24,3,39.875664,10.7506895
A,2025-08-25,0,17.294409,5.968155
A,2025-08-25,1,31.934963,10.30674
A,2025-08-25,2,46.649677,15.917659
A,2025-08-25,3,43.769123,12.819479
A,2025-08-26,0,19.152603,5.9411664
A,2025-08-26,1,33.472584,11.105676
A,2025-08-26,2,46.065456,15.688345
A,2025-08-26,3,42.053658,12.287554
A,2025-08-27,0,18.423853,5.344261
A,2025-08-27,1,28.485353,9.884161
A,2025-08-27,2,40.69801,14.613229
A,2025-08-27,3,41.87493,12.046647
A,2025-08-28,0,15.832464,4.998077
A,2025-08-28,1,29.814568,10.339749
A,2025-08-28,2,46.233032,16.55239
A,2025-08-28,3,36.590244,11.253033
A,2025-08-29,0,13.6360655,4.494914
A,2025-08-29,1,31.548204,10.708953
A,2025-08-29,2,44.4568,16.442518
A,2025-08-29,3,37.309322,10.65176
A,2025-08-30,0,14.433451,4.4858994
A,2025-08-30,1,25.91195,8.4618025
A,2025-08-30,2,45.196915,14.590285
A,2025-08-30,3,30.617313,8.491013
A,2025-08-31,0,13.575362,4.3740716
A,2025-08-31,1,34.297497,11.000092
A,2025-08-31,2,43.272255,13.504358
A,2025-08-31,3,37.205875,10.412495
B,2025-07-01,0,15.474359,6.528908
B,2025-07-01,1,23.208324,10.243057
B,2025-07-01,2,29.822508,13.25464
B,2025-07-01,3,25.407812,9.954559
B,2025-07-02,0,25.344936,9.615618
B,2025-07-02,1,38.872963,13.24379
B,2025-07-02,2,60.84137,21.530712
B,2025-07-02,3,63.379135,18.830645
B,2025-07-03,0,24.536882,8.682404
B,2025-07-03,1,43.276882,13.480071
B,2025-07-03,2,58.937096,18.183054
B,2025-07-03,3,64.10753,16.991022
B,2025-07-04,0,26.881466,9.014882
B,2025-07-04,1,36.241684,11.304138
B,2025-07-04,2,56.711636,18.191275
B,2025-07-04,3,55.69458,14.379487
B,2025-07-05,0,21.345703,6.757681
B,2025-07-05,1,34.23135,10.026547
B,2025-07-05,2,54.848164,15.523111
